,sentence,gold_label,predicted_label
173,"ripley "" ) , who turns annie wilson from what could have been little more than a run-of-the-mill protagonist into a very exact , down-to-earth , realistic person with valid troubles and a caring attitude towards those around her .",2,2
174,"in her first role following her oscar win for 1999's "" boys don't cry , "" hilary swank is excellent as the confused valerie , who seeks guidance from annie , but is too scared to take her biggest advice of all : to leave the grossly abusive donnie .",2,2
175,"giovanni ribisi ( 2000's "" the boiler room "" ) is heartbreaking as a mentally slow young man who sees annie as his only friend , and wants her to do nothing but help him understand why he is being plagued by bad dreams about his dad .",0,1
176,"helped along by a strong screenplay by billy bob thornton and tom epperson , which makes the most of its setting and delightful cast , "" the gift "" is that rarest of thrillers that actually thrills , and offers up a fair share of chills , too .",2,2
177,"at one point during brian de palma's crime epic scarface , the radiant michelle pfeiffer turns to a ranting al pacino and pops a question that the audience has no doubt been wanting to ask for themselves : "" can't you stop saying 'fuck' all the time ? """,0,1
178,"pacino , sporting a thick cuban accent , gives one the best performances of his career ( golden globe nominated ) as tony montana , a cuban refugee with a criminal past who flees castro and comes to america to live the american dream .",2,2
179,"the escalating tension he creates in various mob situations - a drug deal gone wrong , an assination attempt - is often thrilling , and in this respect he is every bit the equal of scorese and coppola .",2,2
180,"synopsis : in this movie , steven spielberg , one of today's finest directors , attempts to spice up the 1800s story of a long courtroom battle over the fate of prisoner cinque ( djimon hounsou ) - - a young angry man from sierra leone who was kidnapped into slavery - - and his fellow prisoners .",1,1
181,"cinque and friends have landed a ship on the shores of america after escaping spanish slave traders , but since the americans don't speak cinque's language , the black men are hauled into court to determine whether or not they are legally slaves .",1,1
182,"lawyers baldwin and adams ( matthew mcconaughey and anthony hopkins ) must prove cinque and the others were captured into slavery , rather than born slaves , in order to get them out of prison as free men .",1,1
183,"director : john madden cast : joseph fiennes , gwyneth paltrow , geoffrey rush , ben affleck , colin firth , judi dench , simon callow screenplay : marc norman , tom stoppard producers : donna gigliotti , marc norman , david parfitt , harvey weinstein , edward zwick runtime : 122 min .",1,1
184,"they also wanted to poke fun at the way all of us envision shakespeare : i mean , really , who doesn't think of shakespeare as a guy seething with so much passion that he can barely write a play without exploding into a passionate , introspective verbal couplet of iambic pentameter ?",1,2
185,"it could have been a smug , self-important movie that panders to die-hard shakespeare fans , but the appeal of this film is almost universal : if you've ever read a play by shakespeare , or know anything about his life , it's likely that you'll find grand entertainment in shakespeare in love .",2,2
186,"joseph fiennes , brother of ralph , stars as shakespeare himself ; he's a delightful , irresistible lad , concerned mostly with women and detached from life's more serious problems ( debt , plague , etc . )",1,1
187,"he's commissioned to write plays for various people : queen elizabeth ( judi dench ) wants comedies , while local slimeball philip henslowe ( geoffrey rush ) needs him to write a play so that he can pay off his debts to hugh fennymann ( tom wilkinson ) .",1,1
188,"i was instantly won over by joseph fiennes in the lead role : he has such searing optimism and energy ; he's clearly a man who admires shakespeare , and even in the shortcomings that he gives his character ( inability to turn away from women , attention deficit disorder ) , we sense a great deal of affection and care .",2,2
189,fiennes is matched by paltrow ( whose english accent is so good that wonder where she actually comes from ) ; she is an actress who exudes strength and conviction in every performance i've seen her in .,2,2
190,"there's also a brilliant running joke in which shakespeare is in constant competition with christopher marlowe ( and the fact that marlowe is played by the openly-homosexual rupert everett is a joke in of itself ) , proposing a slightly twisted explanation to marlowe's mysterious death in a pub .",0,1
191,"ben affleck , playing one of the actors in the company , shows great range , both in his accent ( his is almost as good as paltrow's ) and in humor ( he has some of the best one-liners in the movie ) .",2,2
192,"shakespeare in love tries so many things , and nails every one of them : it's a film that both loves shakespeare and makes fun of him , a film in which the actors , writers , and director are all perfectly in sync .",2,2
193,"roache successfully conveyed his character's ambivalence toward millie : near the end , he hugs her , at first staring into space , as if he's thinking about his plan with kate , then giving that up to fully embrace millie .",2,2
194,"franzoni , john logan and william nicholson directed by : ridley scott running time : 157 minutes roman emperor marcus aurelius ( richard harris ) chooses his trusted general maximus ( russell crowe ) as his successor .",1,1
195,"cast : carlos cruz ( adolfo ) , mirtha ibarra ( georgina , aka gina ) , raul eguren ( candido ) , jorge perugorria ( mariano ) , pedro gernandez ( ramon ) , luis alberto garcia novoa ( tony ) , cochita brando ( aunt yoyita ) , suset perez malberti ( oku ) , et al .",1,1
196,"as for his penultimate feature "" strawberry and chocolate "" ( 1993 ) he sought the collaboration of filmmaker juan carlos tabio , 15 years his junior , who also gets directorial credit in both features . """,2,1
197,"in her teens , yoyita left guantanamo , became a famous singer , returned after 50 years to see her niece georgina ( aka gina ) , also met candido , the great love of her youth who had never stopped thinking of her .",2,1
198,"both background and foreground keep pointing to the shortages ( of everything ) in cuba , where one-table "" secret "" restaurants spring up ; where a fan-belt is a small treasure ; where coupons are needed for many things , even in a cemetery's cantina ; where the car's riders munch bananas from the subterranean economy as the radio spouts positive agricultural statistics among many disturbances , there's another romance brewing .",2,1
199,"later , when he made the first big pictures that brought him international fame ( "" death of a bureaucrat "" 1966 ; "" memories of underdevelopment "" 1968 ) , many began to see him as a critic of the fidel castro regime , even though alea and castro had been schoolmates and were friends .",1,1
200,"there follow millenia of ever-aging populations which engulf the young -- until the other deity , iku , brings about rain and floods , so that all the aged drown and only physically fit younger people survive .",1,1
201,"scorsese views the dalai lama the way many tibetans probably do , as a larger-than-life symbol of buddhist spirituality and political leadership : the only glimpses into his head come from several interesting yet oblique dream sequences , but his portrayal is appropriate for a film that concentrates on the political and spiritual rather than the personal .",1,2
202,"release date : november 20 , 1998 starring : will smith , gene hackman , jon voight , regina king , loren dean , jake busey , barry pepper , gabriel byrne , jason lee directed by : tony scott distributed by : buena vista pictures mpaa rating : r ( language , violence ) lean , mean , escapist thrillers are a tough product to come by .",0,1
203,"perhaps the ultimate escapist thriller was the fugitive , which featured none of the flash-bang effects of today's market but rather a bread-and-butter , textbook example of what a clever script and good direction is all about .",0,2
204,"enemy of the state also features an unprecedented use of amazing cinematography -- director of photography daniel mindel throws a staggering amount of different views , angles , lenses , and film stocks at the audience that goes a long way toward involving the audience in the movie .",2,2
205,"running time : 1 hour 37 minutes after the average mouse hunt , the silly small soldiers and the entertaining antz , dreamworks try again with the children's film market with this stunning adaptation of the moses story .",0,1
206,"as the film warns us at the beginning , it's not the full story , and some liberties have been taken , but generally this the bible story we all know and love , featuring burning bushes , the plagues and the parting of the red sea .",0,1
207,"wong , harvey fierstein screenplay by rita hsiao , christopher sanders , philip lazebnik , raymond singer , eugenia bostwick-singer produced by pam coats directed by barry cook & tony bancroft running time : 88 minutes note : some may consider portions of the following text to be spoilers .",0,1
208,"the violence of the battles in the film are admittedly sanitized -- the imagery of a pillaged village , neatly encapsulated in the form of a child's discarded doll , is in itself no more harrowing than luke discovering his fallen guardians in star wars , and mulan's later heroics in dispatching of the ruthless invaders is done so in the most tidy , bloodless method imaginable -- yet how often does a hollywood animated film , long considered as the last safe refuge for the innocent , dare touch upon the consequential horrors of war in such a provocative manner ?",0,1
209,"the film , based upon an ancient chinese fable , centers on a spirited young woman who disguises herself as a man in order to serve as her family's obligatory conscript when china finds itself under attack by huns ( cartoonishly depicted by easy demonic overtones , replete with glowing yellow eyes and dagger-edged teeth , although lent a surprisingly genuine sense of menace ) .",0,1
210,"dipping into the mythology of other cultures for the first time after cavorting in animated revisitings of familiar western / european fables and literature for decades , disney's new film is boldly set in ancient china rather than relocated elsewhere , story intact , to some neutral territory , and revels in its east asian roots ; aside from a predominantly asian-american cast providing the film's vocal work , there's liberal usage of oriental iconography throughout , and the artwork reveal hints of japanese anime influence .",2,2
211,"while the film does occasionally reach its limits and starts to tread upon old stereotypes -- invoking pseudo-asian references to items like beancurd and rice in every third sentence grows rather hoary , and i can't imagine that the regiment for ancient chinese warriors * really * included karate-chopping blocks of stone in two -- it's rather remarkable that a movie primarily positioned for american and european audiences delves so wholeheartedly into new foreign territory .",2,2
212,"the film also freely touches upon cultural idiosyncrasies from its outset ; although savvy viewers should easily pick up on the intrinsics immediately , it's startlingly assertive in providing as little shorthand as it does to unfamiliar youngsters with regards to the customs and traditions of mulan's land .",2,2
213,"it's when the film attempts to integrate the traditional mainstays of recent hollywood animation -- the friendly animal sidekick , the colourful array of supporting characters -- into the mix where it goes slightly awry .",1,2
214,"off to battle , mulan finds herself being trailed by a jive-talking diminutive dragon called mushu and an agreeable little "" lucky "" cricket , who ostensibly appear to assist in her subterfuge and realistically serve as audience-friendly comic relief .",2,1
215,"they're affable presences , and not precisely ineffective -- reasonable amounts of humour are elicited , and eddie murphy ( who voices mushu ) is amusingly earnest -- but amidst all the high melodrama , the effect is mildly jarring and , from a storytelling perspective , questionable in its necessity .",0,2
216,"at training camp , mulan antagonizes and eventually wins over a trio of fumbling recruits ( easily characterized simply as the short clown , the skinny clown , and the big clown ) , who provide more levity into the film with decidedly less effectiveness , and , in a familiar retread of traditional disney patterns , she grows a certain fondness for a handsome , square-jawed young captain , shang .",1,1
217,"composed by matthew wilder , none of the handful of tunes are particularly distinguishing , and one -- "" i'll make a man out of you "" ( unimaginatively accompanying a tired montage featuring our crew of characters transforming into lean fighting machines ) -- becomes so grating and hackneyed that it seems almost interminable .",0,2
218,"nonetheless , mulan is an especially appealing piece of work from the disney factory , with a strong narrative arc and pleasant artwork ; the computer-generated stampede of hun warriors charging down a snow mountain is wholly impressive .",2,2
219,"if you saw these three on the street , you'd automatically start searching for the fashion designers and photographers , for never has a movie's cast looked so much like the cut-out cover of "" seventeen "" magazine .",1,1
220,"the lone non-supermodel , carl jenkins ( played by doogie howser himself , neil patrick harris ) is the brainiac who gets into the military intelligence division , the top secret department that pretty much leaves doogie - er , carl out of the picture .",1,1
221,"what starship troopers really is , is a spoof of all that it even remotely touches on - the soap opera like love affairs of high school , the love for sci-fi and thirst for gore shared by this same age group , etc .",1,1
222,"anderson is faced with two problems now : first , susan will only mate with him after they are married , and second , his arrival on the planet has aroused the suspicions of an airport employee ( john goodman ) who soon discovers who anderson really is .",1,1
223,"critique : despite this film not looking like a "" tim burton movie "" or its lead human character showing any signs of being a human being himself , i did find myself generally entertained throughout most of this film and do recommend it as fun , summer fare .",2,2
224,"i also have to "" give it up "" to all of the actors inside the costumes , not only for waking up at three in the morning every day to get make-up slobbered all over them for 2-4 hours , but for coming through their costumed exteriors and selling us their characters on the screen as well .",2,1
225,"i especially enjoyed bonham carter's performance , who i believed to be the most developed character in the entire film ( human or ape ) and tim roth's bad guy , who chewed up scenery and oozed evil in every scene in which he took part .",2,2
226,"plot-wise , i liked the beginning of the film , the whole build-up once wahlberg got into the village , the escape and most of the fight scenes , but once things got out into the deserted area ( and the final battle sequence ) , i kinda lost a bit of my interest .",1,2
227,"the "" surprise ending "" that highlighted the original planet of the apes film back in 1968 , felt a little tacked on here , and despite being interesting , didn't really make all that much sense to me ( unless you look at it from a sequel point of view ) .",1,2
228,"so overall , i loved the whole "" feel "" of the planet , the apes that ruled it , the manner in which they treated the humans , screamed , shouted and reverted the entire evolution chain , but didn't appreciate the film's lack of human character development ( why was kris kristofferson even in this movie ? )",1,2
229,"ps : for anyone who has seen the original , i cannot believe that they didn't at least bring back the scene in which the lead human character ( in this case , mark wahlberg ) goes nuts at the world in which he's suddenly been thrust ( "" this is a mad house ! """,1,1
230,the arrival ( 8/10 ) - battlefield earth ( 7/10 ) - godzilla ( 4/10 ) - instinct ( 6/10 ) - mission to mars ( 3/10 ) - pitch black ( 7/10 ) - ( 1968 ) planet of the apes ( 9/10 ) - sleepy hollow ( 8/10 ),2,1
231,"in roger michell's romantic comedy notting hill , william thacker ( hugh grant ) leads a rather dreary life maintaining his flagging travel bookshop in the quaint section of london which lends it's name to the film's title .",0,1
232,"the film opens with a non-verbal cue to anna's stardom as the title credits appear over a montage of slow motion sequences featuring the actress's appearances in films and at premieres - coming out of limousines , walking the red carpets and such .",2,1
233,"i don't know why the filmmakers chose to go with a narration which tells us nothing we couldn't have figured out by watching the first ten minutes of film , and which never resurfaces after the movie's beginning , but there it is .",0,1
234,"he gets the great scenes ( look for one in which he has to portray an interviewer from horse and hound magazine in order to speak with anna ) , the great lines , and gives an overall wonderful performance .",2,2
235,julia roberts fans will probably be disappointed by the actress's top billing and subsequent lack of involvement in the film ( ala sandra bullock in a time to kill ) along with her detached performance which is only worsened by her character's unpredictable behavior .,0,0
236,"hugh bonneville , emma chambers , james dreyfus , and gina mckee bring up the guard as william's friends and family , particularly shining in a scene where william brings anna to his sister's birthday dinner , and we get to see how these common folks react to the presence of a movie star in their midst .",1,1
237,"whereas some films are content to simply put in a caption saying "" eight months later , "" michell presents us with more interesting cues , such as william's walk though his neighborhood while the seasons change around him .",2,1
238,"we're generally used to scenes where our point of view is lifted from the earth to treetop level or so , but in this case , the camera just keeps going up and up until we have a bird's eye view of the ground below .",1,1
239,"with her husband tom , a naval officer , often away at sea , margaret hall ( tilda swinton ) holds down the fort , taking care of the children , beau ( jonathan tucker ) , paige ( tamara hope ) , and dylan ( jordon dorrance ) , while her father-in-law jack ( peter donat ) hovers in the background , always watching .",1,1
240,"the film features two outstanding performances from elodie bouchez and natacha regnier , who shared the best actress award at last year's cannes film festival , while peter mullan took home best actor for my name is joe , a similar emotional experience .",2,2
241,"the dreamlife of angels doesn't offer much in the way of a plot , and it takes quite a while to get going , but soon it's not hard to see that the film is a study of two characters , and since they are portrayed so realistically , it's hard not to feel emotionally drained after watching the film .",2,2
242,"among those trying to help is his father , jake , played by denzel washington , who has been temporarily released from the state penitentiary under orders to get jesus to sign with the governor's alma mater .",1,1
243,"where in earlier films like do the right thing and malcolm x , his unconventional camera moves and effects only seemed to come in when we least expected them to heighten the emotion , in more recent films like clockers and he got game , lee's effects serve to keep us at arms length .",2,2
244,"the film tells the bizarre story of arthur weiss ( marc hayashi ) , a chinese-american laser scientist whose life becomes incredibly hectic after he accidentally kills his lab assistant in an experiment .",0,1
245,"in fact , arthur is by far the blandest character in the film , despite a charismatic performance by hayashi ( the san francisco-based actor whose films include chan is missing and the karate kid ii ) .",0,1
246,"she has dyed her red hair black , she takes herbal medicine daily , and she is perpetually cooking up strange delicacies , such as matzo balls in soy sauce--the ultimate fusion of jewish and chinese cuisine .",0,1
247," deuce bigalow male gigolo is a very pointed film that doesn't waste any time screwing around from the beginning by continuously firing shots at the handicapped , blind , tall , obese and tourette's syndrome inflicted , all to give the audience the pleasure they seek : morally reprehensible yet hilarious sexual humor .",1,2
248,"rob schneider is a member of the saturday night live ( snl ) class that produced stars like adam sandler ( who produced this movie ) , chris farley , david spade , norm macdonald ( who has a cameo ) and mike myers .",2,1
249,"it's something of a trade-in -- the new characters are too large in number to be as fully-developed as the original "" scream "" gang , but this movie packs in knowing performances ( especially by kennedy and cox ) and more death for your dollar .",1,2
250,"it certainly doesn't skimp with shocks -- a major one being the killing of one cast member very near and dear to my heart ( i actually questioned craven and williamson's judgment here , considering how much this person has added to these films ) .",1,2
251,"sometimes you wish that more could have been done with stab -- the two scenes we're shown are dead-on -- but for film fans , there are plenty of subtle nods to movies like "" the usual suspects , "" "" aliens "" and "" the empire strikes back . """,2,2
252,"and the denouement ( while not as shocking as "" scream "" 's ) is priceless ; the film's final revelation incorporates bits of a particular horror film prominently referred to in "" scream "" with one of the best bad guy motives ever put on paper .",2,2
253,"brooks ( "" terms of endearment "" , "" broadcast news "" ) has a movie that is picking up awards by the bucketsful ( nominees for all the top golden globes , winners from the national board of review , inevitable oscars ) and has a winner on his hands . """,2,2
254,"starring : matt damon , ben affleck , linda fiorentino , chris rock , alan rickman , janeane garofalo , jason lee , jason mewes , kevin smith director : kevin smith written by : kevin smith in the north america of the late 90's , a time and place wherein the description "" devout catholic "" is an oxymoron , you wouldn't think a film like dogma would have had trouble finding a distributor , much less require the painfully self-embarrassed disclaimer which precedes it .",2,1
255,"surely even the most pious , guilt-ridden rc couldn't possibly take offense to something smith rightly calls a "" comic fantasy , "" something so purposely irreverent it rivals the great schism for sheer , laugh-out-loud ludicrousness .",2,2
256,"we're talking about a movie that features damon and affleck as fallen angels ( complete with really fake-looking wings ) who discover a policy loophole that will either allow them to get back into heaven with a clean slate-- or cause the obliteration of everything , depending on whom you ask .",2,1
257,"we're talking about dusky-voiced fiorentino as a heroine whose family tree contains more 'begot's than the book of genesis , and chris rock as "" rufus , the thirteenth apostle , "" who insists he was written out of the bible because he's black .",1,1
258,"we're talking about inspired bits of ironic casting like alanis morissette as god , or better yet , george carlin as a cardinal who interprets jesus' "" let the children come unto me , "" as "" get 'em when they're young . """,2,1
259,"damon and affleck are ideal as millennia-old buddies ; their scenes together have a seemingly effortless , comfortable ease , and they even get to poke fun at speculation about their offscreen relationship .",2,2
260,"release date : january 8 , 1999 starring : gwyneth paltrow , joseph fiennes , geoffrey rush , ben affleck , colin firth , judi dench , tom wilkinson , rupert everett directed by : john madden distributed by : miramax films mpaa rating : r ( sexuality , nudity , brief profanity ) url : http : //www .",1,1
261,"htm the only historical figure that has been written about more than william shakespeare is jesus christ , which explains why the bard's materials are such a popular source for remakes , revisions , rewrites , inspiration , subtlety , credit , and dispute .",1,2
262,"with the help of the great writer christopher marlowe ( rupert everett ) , and the inspiration of true love with noblewoman viola de lesseps ( gwyneth paltrow ) , he changes things around and writes one of his greatest tragedies , "" romeo and juliet . """,2,1
263,"macy ( james gordon ) , zeljko ivanek ( bill crowley ) , bruce norris ( william cheeseman ) , kathleen quinlan ( anne anderson ) , peter jacobson ( neil jacobs ) , mary mara ( kathy boyer ) , james gandolfini ( al love ) , stephen fry ( pinder ) , dan hedaya ( john riley ) , sydney pollack ( al eustis ) , et al .",1,1
264,"but he takes the case and , in the long run , becomes haunted by it , to the point that he and his associates have to keep borrowing from banks , mortgaging their possessions , homes , insurance policies , and going broke .",2,1
265,"his credits also include the writing ( from other true-story books ) the hospital-based awakenings , and the search for bobby fisher ( zaillian's first directorial job ) about a child who was a chess prodigy .",2,1
266,"it is also a great thriller-plus-courtroom drama , superior because of its ( mostly ) low-key approach , its refusal to yield to flashy dramatics , its exceptionally good characterizations , whether full-blown or just sketched in .",2,2
267,"we are made painfully conscious that this david is not the biblical one ; that lawsuits seldom win outright ; that the whole procedure is a preamble to settlements ; that of fifty appeals , only five win in the courts .",2,1
268,"to put the movie in a historical context , we are , in a sense , in postmodern , post-post-post-frank capra populist territory of the little people and the masters of the land , all framed by the fact-of-life that justice and the law are far from synonymous .",1,1
269,"whether it's mike ranting and raving about his ex-girlfriend , or trent comparing the directors scorcese and tarentino to each other , or sue playing far too competitively in a video game , it's hilarious .",2,1
270,"the rare exception was the dogs of war , 1980 adaptation of frederick forsyth's bestselling novel , yet that rare occasion only added insult to the injury , by mentioning croatians in most unflattering context .",0,1
271,"it shouldn't surprise anyone , because the author of the novel , frederick forsyth , made reputation by blending fiction with real life , thus creating interesting , exciting yet very believable plots for his books .",2,2
272,"unlike wild geese , that used it as a pretext for conventional action adventure , script by george malko and gary de vore ( author whose death last year became real life mystery ) is serious , and instead of action puts emphasis on characters and prosaic details of their work .",1,2
273,"his notoriously expressionless face is perfect illustration of the disillusioned , world- weary man whose alienation from the "" normal "" way of life becomes complete and only remaining ideal is loyalty to the shrinking circle of friends .",2,1
274,"however , those who look familiar faces would find them plenty in the dogs of war - tom berenger , paul freeman , jo beth williams , victoria tennant ( in brief cameo ) , and biggest surprise is ed o'neill ( of married with children fame ) as shannon's reluctant colleague .",2,2
275,"all this aside , i was starting to grow a bit restless as the film drew near its one-hour mark , thinking to myself that i wanted something more out of this than just an off-kilter satire of drug culture .",0,1
276,"thankfully , the script delivers it before too long , as duke , in a rare moment of lucidity , stops to recall how he was once an enthusiastic hippie , "" riding the wave "" of something that seemed special and important .",2,2
277,"materialistic culture is still alive and well and , for most of this film , right in his face in las vegas ; the "" american dream "" of which duke occasionally speaks is still just as shallow and phony as ever .",1,2
278,"in many ways , fear and loathing is gilliam's most reality-based film ; all of his others , with the exception of the fisher king , have made use of some sort of fantasy or science-fiction plot elements .",1,2
279,"the protagonist of brazil found himself alternately surrounded by a plastic , soulless society and the constant chaos of totalitarian police inspections and terrorist attacks , and similarly duke's world is composed of the artificial , empty glam of las vegas and the bizarre anarchy of his drug hallucinations .",1,1
280,"during the latter half of the film , their trips turn nastier and the consequences worse , eventually building up to an incident an a diner in which gonzo crudely frightens and humiliates a waitress , while duke , though he doesn't seem to approve , doesn't do anything to stop it either .",1,1
281,"there's plenty of substance here , particularly in the second half ; its observations about the broken and defeated rebels from the '60s and the objects of their rebellion just aren't usually very pleasant .",1,1
282,"unlike , say , brazilÂ or the fisher king , both of which feature a character who dares to let himself dream in a repressive environment , fear and loathing in las vegasÂ shows us someone who's given up on his dreams and resorts to the quick fix of drugs .",1,1
283,"in its own psychedelic , whacked-out way , it's sad and regretful , but i think it's also a bit of a kick in the pants , a challenge to find an alternative between chemically-induced withdrawal and the equally addictive drug of vegas-style materialism .",2,1
284,"with the help of jennifer , a girl in his biology class , he starts to play a nice game of nuclear war with wopr , war operation plan response ( a top-notch computer at the time , but now hardly faster than my own computer ) i remember being 12 and watching this at the cinema .",1,1
285,"david's parents are the same kind of parents that populate all these college comedies from the 1980s , movies like secret admirer , porky's or zapped and the norad general beringer is straight out of dr .",1,1
286,"( warner bros/village roadshow ) director : brian helgeland stars : mel gibson , gregg henry , maria bello , kris kristofferson , james coburn ( uncredited ) , david paymer , bill duke , william devane , lucy liu , deborah kara unger running time : 104 minutes .",1,1
287,"also caught in the cross fire are the usual underworld low life denizens , some crooked cops , and stegman ( david paymer ) , a slimy taxi despatcher and small time drug dealer with ambitions to join the outfit .",1,1
288,"like its two predecessors , payback has been based on the hunter , a novel written by richard stark ( a pseudonym used by donald e westlake , when he wanted to break away from comic capers like the hot rock , etc , and write tough , violent , genre thrillers ) .",1,1
289,"directed by : william friedkin written by : james webb ( story ) , stephen gaghan "" rules of engagement "" , the new film from william friedkin ( you remember , the guy who directed "" the exorcist "" way back when ) , is something of an enigma .",2,1
290,"the prosecuting attorney is the slimy major mark biggs ( guy pearce ) , who has been hired on by the even slimier william sokal ( bruce greenwood ) , who wants everything pinned on childers so the us can save face .",1,1
291,"one scene features a dinner between derek's family , and his mother's newest boyfriend ( played with reserve by eliott gould ) , a jewish liberal who quietly disagrees with derek's rightist views , launching the scene into a fit of rage and anger that builds unparalled emotions in the audience ( gould's reaction to derek's final summation is unnerrving ) .",2,1
292,"and another soon-to-be-classic is actually divided in two : the murder of the two black men that winds derek in jail , which contains a final murder so nasty that it may be the most revoltingly shocking all year .",2,1
293,"there's much more to appreciate , like the acting , which is uniformly good , with stand-outs coming from avery brooks , beverly d'angelo ( as the long-suffering mother ) , and gould ( who has one horrible line , but other than that , comes off with the best performance he's given in what seems like a really long time ) .",2,2
294,"some of the skinheads are reduced to mere cliches ( kevin smith regular ethan suplee fairs rather annoyingly as the "" fat skinhead , "" whose lines consist without fail of expressing his desire to eat more ) , and even the dramatic arc isn't as well travelled .",0,1
295,"furlong's danny never seems to really be learning a lesson , since the flashbacks refuse to show his point of view , and when he decides to make a change by the end ( which was inevitable ) , it doesn't seem like it has actually arrived there .",0,1
296,"though his fireman father ( william russ , the dad from "" boy meets world , "" and don't ask me how i know that ) is killed by a black junkie , and even before he spoke against affirmative action intelligently , there never seems to be any real back story why derek became so intense about his beliefs .",0,1
297,"american history x "" is a very good movie , and i was very moved by it , but it could be a lot better , and the problem seems to be that the cut as it is is not up to what he claims to be his potential .",1,2
298,"although he aimed for the directing credit to go to "" alan smithee , "" the resident name for any film that is to be disowned by its director , it wasn't allowed to him , under the grounds that once you disown a film , you can not badmouth it ( but really , that's the macguffin - no one really wanted a film this good to be given the alan smithee sign of disapproval ) .",2,1
299,"yet it still gets its point across intelligently , and backs it up with its story ( its message , that one cannot be so enwrapped in one's own beliefs or pain and suffering will occur , is literally said over the narration , unfortunately ) .",2,2
300,"and even if it isn't perfect , at least when avery brooks turns to norton after he has been beaten and raped in prison , and asks him if anything he's done has made his life any better , it realy hits a nerve , not only in derek , but also in the audience .",1,1
301,"based on the relatively unknown ( in comparison to spider-man ) marvel comic book , blade tells the story of half-vampire half-human ( played by wesley snipes ) who was born of a vampire's latest meal .",2,1
302,"judging by a series of poorly recieved ( financial and critical ) comic book based films ( such as batman and robin , steel , barb wire , the crow : city of angels , and the list goes on ) , one would come to the conclusion that comic books are the worst medium to translate into film .",0,1
303,"having read comic books since the age of nine ( i'm 21 right now ) i can count the number of good comic book based movies ( not including japanese manga ) one hand : 1 : the crow ( 1994 ) , 2 : batman ( 1989 ) , 3 : superman , 4 : the mask , and now , #5 , blade .",0,1
304,"batman and robin proved that the director failed to realize one fundamental fact : comics have grown up , and so has the audience ( i'm working on a scathing review of batman and robin and will post it up when i'm ready ) .",0,1
305,"although he may be a familiar character to some , due to his appearances in the spider-man animated show on fox , one will find no single trace of the warm-and-fuzzy vampire hunter as depicted in the cartoon .",2,2
306,"proving that quick , flash cutting edits are no substitute for choreographed fight sequences ( see batman and robin for a good example of that ) , wesley snipes dazzles the audience with some incredible fight scenes .",2,2
307,"the ritual requires that a number of pure blood vampires are standing on marked squares , yet one of them is viciously murdered , allowing the ritual to pass ( and the murdered vampire is later shown standing on the square ) .",1,1
308,"while vampire disintegration scenes are intriguing to watch , other cgi ( computer generated imagery ) effects are almost slapped together , which is surprising when given the amount of time the film was given to be released ( the film's release date was pushed back multiple times ) .",2,1
309,"in the movie business , dirk meets a whole load of characters ( which the film introduces very quickly and slickly ) such as scotty ( phillip seymour hoffman ) , rollergirl ( graham ) amber ( moore ) and floyd ( phillip baker hall ) , and little bill ( william h .",2,1
310,"the writing is fabulous , with some intelligent dialogue , some funny dialogue , but none of the dialogue is crap , like most hollywood films ( such as the lost world : jurassic park ( 1997 ) , or tommorow never dies ( 1997 ) . )",2,2
311,"boogie nights really is a spectacular feat of direction and writing , on par ( and sometimes betters ) quentin tarantino's films resevoir dogs ( 1992 ) and pulp fiction ( 1994 ) the soundtrack is also excellent .",2,2
312,"and you gotta give a lot of credit to the screenplay for that , the director , who builds the film up wonderfully ( with the darkness of the day leading to the darkness in the script ) and the two actors who deliver their parts in spades .",2,2
313,"but obviously these small flaws didn't taint my overall enjoyment of this tense drama , a film that gets you right into the streets , into the nooks and the crannies , and into the moral dilemma which lies between the justice system and the day-to-day drug busts .",2,2
314,"see it if you want to wrestle with some of these issues yourself , see it if you want to see denzel and ethan strike up a palpable chemistry on-screen , and see it if you like holding on to your seat-handles real tight during a movie .",2,1
315,"jack stanton ) , emma thompson ( susan stanton ) , adrian lester ( henry burton ) , billy bob thornton ( richard jemmons ) , kathy bates ( libby holden ) , maura tierney ( daisy green ) , larry hagman ( freddy picker ) , paul guilfoyle ( howard ferguson ) , caroline aaron ( lucille kaufman ) , rebecca walker ( march cunningham ) , mykelti williamson ( the illiterate man ) , et al .",2,1
316,"to stanton's staff --initially one of dedicated amateurs --is added the young idealist henry burton who wants to be part of history , and about whose late grandfather ( someone like martin luther king ) everyone gushes .",1,1
317,"henry burton , an african american , is derived from george stephanopoulos ( and played by a brit ) --a clever move because stephanopoulos is greek-american , hence , in terms of politics , a member of a minority , and henry is also a member of a minority .",2,1
318,"he segues with the heartbreaking story of his own uncle , a congressional medal of honor winner who refused all school scholarships or civilian offers , because--that was his shameful secret-- he too was illiterate .",1,1
319,"henry takes us everywhere , to the mechanisms , agonies and ecstasies of campaigning , including the new hampshire primary that ends with jack in second place ( to general jubilation ) well after the story's mid-point .",2,1
320,"much , if not most of the plot deals with the staff having to counter rumors , accusations or sometimes deliberate lies , and what seems to be a severe case of satyriasis ( that's the don juan syndrome , the male equivalent of nymphomania ) .",1,1
321,"if you don't allow jack his very own personality ; if you concentrate on the clinton/stanton parallels to the detriment of the bigger picture ; if you search for convincing clintonisms , no matter what travolta does , he does not exactly radiate with brains .",0,1
